1	环境一般，房间还可以！交通不是很方便，服务也是一般化！
1	酒店总体不错,位置靠近香洲总站,房间安静舒适,床很大,有浴衣,美中不足是早餐非常一般,要去西餐厅吃.楼下的中餐厅提供早茶服务,需要自费不能挂帐.晚上叫夜宵到房间等了40分钟,都快睡着了.而且酒店附近没有其他吃饭的餐厅,美中不足!
1	酒店在肇庆闹市区，但靠花园的房间很安静；酒店走廊超乎想象的长，96个房间在一条走廊里。套房超乎想象的进深，从门口到床约15米。七星岩像一个大公园，如果作为城市人群休息的场所很不错，不应收门票（60元），像西湖这样的景区都不收门票。鼎湖山的原始森林很好，特别是蝴蝶谷新开的那一部分，值得去走一走。酒店的饮食不错，但浴足不怎么样，虽然便宜，但水平实在差，技师不像受过准们训练的，没有手法，按不到穴位，环境也不清爽，总体感觉有些龌龊。
1	这家酒店还不错，房间比较干净，服务也还不错，性价比较高，推荐！
1	酒店的房型比较有限，不过商务标准间还是不错的，设施服务还算到位的，不过这次入住的房间是最边上的房间，房间的温度比较低，保温性较差，自助式的早餐和午餐口味还可以，价位适中，这个酒店不缺的就是客源虽然位置偏僻，出租车比较少，但去开发区办事是最方便的了。
1	上个星期，订了两间高级房，只有这种房型才有两张床。订的时候忘记注明要双床的，但是要了四份早餐。后来，我的客人到了酒店，前台说：只订了一间大床房。我不知道携程是怎么跟圣廷苑沟通的，那天下着大雨，客人也不能转其他酒店，害我丢尽颜面。后来，携程的一个工作人员打电话过来，除了顶嘴什么事情也不能帮我解决。我认为：我订了四份早餐，虽然我忘记了说一定要双床的，可是携程也应该帮我确认一下，估计那天酒店生意好，就随便把我的房间订成大床房。后来，携程那个工作人员还说：你有可能带朋友来吃早餐才订四份早餐的，这很正常。我觉得这个服务态度也真是够差的，我一直在用携程网，现在已经是白金了，但是这样的服务态度我真的觉得很遗憾。
0	1.有急事出去，要们童叫出租车，他们就叫酒店里的黑车，价格是普通出租价的两倍。你提出不要酒店的黑车时，他们就告诉你外面拦不到出租车，我们自己走出去时，外面出租车随时可以拦到。住店期间不止一次发生。
1	作为老的四星酒店，房间依然很整洁，相当不错。机场接机服务很好，可以在车上办理入住手续，节省时间。
1	酒店没有想象中和介绍中的那么好。1188的房间很嘈杂，1楼的阳台走出去感觉像是住在大街边。房间也不大。后来换了行政房，也不是很满意。虽然房间大很多，可是其他物品感觉都不好。
0	渡假村周围景色不错,但较落乡.硬件太差,服务水准有待提高!查房时故意用陈旧的烟蒂烫痕讹人,虽未得逞,但给人留下的感觉不好,以后不去就是了.
1	饭店有些旧但房间干净,住高层向北房间安静,假如下次再去大同会再住.
1	住过几次，整体来说条件不错，性价比蛮高的一家哦！可能是入住率太高吧，常常是等打扫的时间比较长
0	空调声音太大，象拖拉机。服务一般般，不是很热情。
0	1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘A22去尖沙咀，比地铁方便且快，只要二十分钟补充点评2008年3月5日：1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘26（A22为机场线）去尖沙咀，比地铁方便且快，只要二十分钟
1	房间还算干净。环境也不错。设施什么的也不错。可是晚上发现没大灯，就一台灯，黑乎乎的。而且最后走的时候说床单弄脏了要了20元清洗费用。我想知道难道床单都不清洗的吗？只有脏了才清洗？？？？？？？？？？？？？？
1	酒店位置在罗湖万象城附近一栋大楼里，很不起眼。但是酒店内部装修很温馨，很不错。服务也体贴到位。早上出去，我扔在写字台上的电脑线，服务员也帮我整理好。唯一的缺点就是没有VIEW,窗外没什么风景。适合情人度假和商务旅行出差。
1	该店的环境出乎我的意料,楼道里是有鼓很难闻的气味,早饭也不是很好,我就没吃.但是房间比较干净,我住得是单人房,网速也蛮快的,房间插头没欧式的,本人建议有电脑的朋友带个欧式过去.离王府井也就十来分钟的路程挺方便的.
0	应该是一个教会的附属招待所吧．房间一般，床很硬，不舒适，最糟糕的是夜晚非常嘈杂，因为窗外的半山路上很多人在飙车，令人难以入睡．前台服务态度一般，较冷淡．一楼餐厅服务迟缓，一些老头作服务生，脸色苍白，而且也是面无表情，仿佛感觉象是来到阴间吃饭，挺恐怖的．一千多元也不便宜啦．下次肯定不会去住了．
1	定的商务大床房，房间偏小了，不过经济性酒店也就这样；环境一般，周围感觉蛮乱的，不过旁边有个易初莲花超市，买东西很方便；服务相对另2个经济型酒店算最好
0	脏吵小慢就不多说了。主要是安全问题！！！！忘了带门卡，正好看到服务员在附近，就叫他开一下门。她居然连我名字都没问直接开门让我进去了。瀑布寒……从来没见过这么方便的，要是小偷，哈哈，肯定笑死了。我电脑psp什么的还在房间，丢了都不知道找谁哭去
1	临时决定到北京出差，很快就定好了，房间不错，住了两个晚上，在这附近这里算是最经济实惠的地方，而质量又是最好的了！
1	"通过携程预定的酒店,似乎总是星级酒店的""下人房""。酒店安排了35楼的房间，是酒店最高的房间。房间之小，令人称奇，下床就能撞上墙或者橱。看电视，颇有陶渊明之风：“采菊东篱下，悠然见南山”--为节约空间，电视与床是平行的。更过分的是，36楼以上，是另一家酒店正在装修。不仅可以尽享“吱吱哑哑”的装修声，还有嗅觉的无限体验。窗口的VIEW是3栋摩天大楼的外墙，在阳光的照耀下熠熠生辉。感觉实在不好。联系总台要求换房。服务员的态度还算很好。马上有人来带我看了24楼的房间，并予以更换。房间可大多了，还可以看到维多利亚港。酒店不豪华，但是感觉还好。每天有水果和巧克力，提供浴盐，洗漱用品也不错，房间打扫也勤快。地理位置很好，到太平山索道不过步行10分钟，到地铁更是方便，大楼的LG就是地铁入口了，方便购物的。去机场也方便，楼下就是机场快线。服务也不错吧，中规中矩。不寄予豪华期望的话，酒店应该还是不错的。"
1	酒店风景蛮好的，服务也不错，去泸州的话是不错的选择
1	高级标件里面的电脑是坏的，结果么后果很严重。
0	太差，根本不够四星级。我住的是豪华大床房，居然只是三楼，三楼有不少运动场所，还有发廊，很嘈杂，房间也不好找，我找了半天才找到自己的房间。房间里很闷，通风很差，窗外一点街景也看不见，相隔十几米跟居民楼面面相对。房间里连咖啡包也没有，倒有不少要收费的茶包、饮料等，我还得帮它核对一下别入住时就少了什么！早餐很一般，没特色，以后绝对不住了！
1	整体的感觉都很不错，可能是因为公司也在楼上的缘故，觉得很方便。酒店位置在珠海也属于很便利的。
1	酒店设施不错，服务很好。但是交通不方便，出租车不好找。去朱家角要计双程。且酒店没有什么娱乐设施。晚上比较无聊。酒店靠近东方绿洲2号口。2号口里有出租自行车的地方，强烈建议不要去那里租车。车子很破，服务很差。且4：30就关门。过点就没办法还车，押金就算买它的破车！？可以到1号口或者在酒店里面租车。
1	酒店设施及服务质量一般,交通情况比较方便,较适合中等收入家庭旅游选择
1	客房设施还是挺不错的，环境不错,服务也不错，就是早餐太烂;配套设施挺好的就是太偏了,交通不便，总觉得有点欠缺。
1	房间很干净完全对得起3星的标准服务态度也还可以保安警觉性也满好也满安静的早餐很差不是一般的差除了早餐外其他都满满意的。
0	柜台里经常坐着4个人，不管是入住还是退房，会几个人倒手办手续。十分不解！效率低不说，他们居然会把你的信用卡扔在一边，去干别的事情。无论你表现出愤怒、急切或是无奈，服务生全然无动于衷。前边有点评说，卫生间小。其实非但小，且设计不合理，洗澡水会流到整个卫生间。图片与房间实际情况严重不符。公寓居然只有一个开水壶。很不方便。
1	总的来说不错。服务也还好。我到的时候是12点，前台的小姐查了半天，才确认我订的房间，办手续又花了不少时间，因为前台就一个人，一边接电话，一边给我办理登记。最大的问题是靠近高架的房间噪音实在太大。虽然我之前看过别人的评论，对此有心理准备，但真的住进去，才发现深更半夜，那个高架上汽车飞驰而过的噪音，不是一般的大！
1	新疆普遍服务意识较差,所以能有伊力特这样的服务已经很满意了.房间很大,就是窗玻璃太脏了.卫生间要赞一下:淋浴间很好,镜子是防雾的,中间一块永远不会有水汽上去.惊喜的是每天赠送水果盆,我超级喜欢.订的是大床房,床很大,睡的很舒服.酒店位置好,周围商店多,到五一夜市步行即可.原来担心延街会不会晚上太吵,事后觉得是多虑了.如果下次到乌鲁木齐,我还是会选择伊力特,因为性价比还是比较高的.
1	我是6月5-6日住的，主楼园景双人房，对酒店非常满意，设施还算新，房间够大，布置也不错，大堂够气派，服务也好，酒店外就是白鹭洲风景区，一出酒店就是湖，非常舒服，而且地段也不错，10元就能到中山路，送的自助早餐不错。如果下次去厦门，我也会再住这里的。
0	隔音实在太差，隔壁房间人睡觉打呼的声音你都能听见，就象在你耳边一样，一个晚上都没睡好，晕～实在差强人意，下次不会再住了！
1	住的豪华标间，房间不大，设施还可以，液晶电视，同时做为电脑显示器，不过设计有问题，使用不太方便，无线键盘不太好用。总体还行，没有住过其他酒店，性价比无法评论。早饭一般，旋转餐厅，选择比较少。
1	酒店环境不错，设施有点儿旧，早餐还可以，服务意识不错，标三星房价高了点儿，门口的出租车不太好，只愿拉远道，最好到路边打过路车。
0	三星级？夸张了，实在是夸张了！环境差，房间差，床！更差！！！服务？摇头，只能摇头！
1	酒店自动把房间升级成套房，不错，赞一下！但服务人员未免太自说自话，送水果也不能未经同意就自己开门进来啊！寒......希望加强培训！宾馆反馈2008年8月4日：非常感谢您的宝贵意见，我们将会在以后工作中加强此方面的相关培训。欢迎您的再次入住！
1	贵宾楼标间装修不错，能达到三星级标准。服务也很好，晚上很安静。就是在住了两晚后第三天结账的时候网络不通，不能用信用卡，当时很是郁闷，由于没有带太多现金，还去银行去取钱来交房费。宾馆反馈2008年7月30日：尊敬的客户：您好！感谢您对金城大酒店的支持!酒店的网络不通给您带来的不便，我们向您表示歉意！有关问题已向相关部门反映！欢迎您再次入住我酒店！
1	具备4星级宾馆标准，但入住当日因故停电、停水，住了3天，热水停了1天半。环境很好，服务满意
1	首次预订入住精致套房，没有想像的好，感觉装修有点陈旧了。电视机位在卧房，在中间厅里看就嫌小了，不像在上海住的绿地豪生全套房酒店，卧室和厅是各有一个电视的。床和枕头还是比较舒服的，晚上可以睡得很好。上网线的插头有点接触不良，建议更换。酒店大堂在三楼，有点怪。
1	通过携程报的自由行带小孩去香港。住过旺角的朗豪，因为还是喜欢尖沙咀所以最后选择朗庭。酒店大堂不错，不知道为什么那么多人嫌小。很幸运被升级，当时订了两个房间可是另外一个没有好。前台小姐送我们每个房间100元的免税店抵价券，竟然带我们一直到房间，让我受宠若惊。房间刚装修好，橡木地板，在内地酒店不多见。我的窗口还可以看见一点海景。后来看到桌上的通知才知道楼上在装修。可是我们白天出去，也没感觉。那几天天很凉快，比起上海的37度真是意外。孩子去过两次美国的迪斯尼，所以我们只这里的缆车和海景，是最棒的！最后一天还和酒店说好晚点退房。小朋友去了半日游回来还可以游个泳洗个澡再走。3天的行程很累，但酒店的床很舒适，晚上睡得很好。
1	酒店的设施和环境都不错的,就是周围没有什么集市和超市,在房间的阳台上就能看到一望无际的大海,真的心情非常的不错.唯一的就是每天的早餐都是一样的东西.离机场和市区也不是太远.(30元内都能搞定).
0	从小事看不像四星级酒店：车到门口，门童似看不见，自顾自聊天说话，连啦一下门也没有，早餐品种很少，房间的设施不如三星。但这酒店在黟县算是最好的了，想住的话只能将就了
0	鞋撑在云南的协议酒店少得可怜，应该下大力气多做些工作，把如家的店子也到处开一开，要不然我们这些鞋撑依赖症患者都找不到住的地方啦。和当地大多数酒店一样，上网在这里是很奢侈的，非要住商务间才有的。订房的时候鞋撑说不能刷卡，到前台却是可以刷的，还比较方便。房间里就很一般，热水是几乎没有，害得阮一家人两天没法洗澡。早餐极差，不论稀饭干饭炒饭煮饭，只要有米的地方就一定有沙子。电梯有时候停运，不晓得什么原因。楼下有超市，环境一般。可走路到洱海公园或明珠广场，都不算太远。打车到机场约40元，到大理古城一带需要大约35元。大理的出租车在城内打表，出城议价，斩客现象严重。从开发区到下关市中心人民广场一带才6块钱，刚出起步价。服务水平有待提高，退房时说不见了卫生间里纸筒里的卷纸轴，非要问阮是不是给拿走了，NND，有谁会对他们的那个烂东西感兴趣的。建议要在大理住酒店的朋友，开发区这边的酒店有很多，看起来还不错。头一晚在这里歇歇脚，然后自己再去找住的地方也可以的。
1	房间很大，习惯了一般标准间的面积，一进门还真有点不适应。标间的床就像某些酒店的大床了，不知道大床间的床有多大。周围景色还好，我的房间对面是个体育场，远处有几座山，早晨起来感觉不错。我是去中州铝厂出差，很方便，对门就是铝厂的一个门口。有时候人会很多，像是旅游的样子，好像是去云台山的，可惜偶没有时间，呵呵！
0	网上介绍的比较好，但是实际却是另一番现象。交通非常不便，晚上除非包车，否则根本没法出行；另外酒店性质为居家酒店，服务态度、服务质量比较一般，周围环境也没有传说中的那么诗意化。如果想体验农村生活的话可以一住，否则可以考虑阳朔街上一带的住宿。
0	至少在目前阶段，这个酒店不适合居住；同时，携程方面提供的信息未能真实反映酒店的情况，比较遗憾。
1	性价比较高，我住了一晚之后从乐山回来又续订了两晚，比较满意。
1	房间、服务尚可，就是电视频道太少，门童不是很积极的服务，可能天气冷？
1	还不错，环境挺好，挺舒服的。最主要的就是自然。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1	整体应该说不错，环境较美，服务也可以。餐饮价格还算公道。早餐品种少了点。
1	服务还不错，但是客房装修过于陈旧，隔音效果确实不好。另外想要对客房部替个意见，你们能不能在客人没有要求清理的情况下，于顾客离店后在进行清理客房呢？最后说一句“真的不要对早餐抱有太大的希望！”
1	预定的曙光别墅间，入住后发现房间很小，好像还很潮湿，最烦心的是发现了老鼠。后来加了钱换了饭店里的标间。在饭店里用的晚餐，味道蛮好的，就是价格小贵，可毕竟是在山上呀
1	定的高级房，免费升级到豪华房，不错的。海景不错，就是电视差了点，最起码也应该弄个液晶嘛；价格没竞争力，与前台一个价，所谓的果盘也没见到。
1	知名度不错，机场打车一说十一经路，就问是如家吧。但是天津机场基本都是黑车。从酒店去机场不到30，机场来居然打表打出50多。
0	非常差的酒店，住的是高级房，每天都有n多的小强在桌子上、地上走过，向大堂副理反映，被告知是因为天热，所以会有。汗!前台服务也差，所住楼层上一层装修，到晚9点仍然干活，先打电话到客服，客服说不管，打到前台，前台说她也管不了。宽带上网，发生IP冲突，不停的断网，电话打到前台，她仍然说管不了，说就这样。总之，差到极点的一家三星级酒店。怎么没人考核他们!!!
1	酒店位置很好，交通也方便。电梯管理系统可能比较老，不支持单双层或高低层。每天早上电梯较忙，等待时间长。另外房间设施较老。宽带免费是优点，比较适合出差住。
0	问题：1.开始给的房间有很重的味道，后来调整了之后又是在空调排风的附近，噪声很大，第三次才换到还过得去的房间；2.服务业不专业，态度冷淡；3.早餐在上岛，品种很少。优点就是价格还算是便宜，在华侨城附近400多点的价格还真是难找到比较合适的地方。
0	位置太难找了，房间设施少，功能单一，作为商务间，没有配备电脑，有点遗憾～！
1	不错的酒店,性价比可以.交通方便,公司很多客人选择这里.
1	服务态度真好，让人觉得舒服。退房时被告知有件衣服忘在房间，我想回去拿，但他们坚持让服务员去帮我拿过来。进进出出酒店的人都会对你微笑，会弯腰点头打招呼。周边的环境我本人很喜欢，小城镇的感觉。就是有几点不足，一是楼层太低，好像只有4层，我们住一楼，感觉很奇怪。二是房间的隔音不好，老是听到窗户外面的人说话。别的酒店一般都有的士在前面等着，但是这里要走到外面去打车。
1	酒店的大堂很不错,房间也很好,温馨、舒适，是个不错的五星级酒店。
1	酒店的服务不错，房间很干净。提出要上网后，就给换了个能上网的房间，上网费也没有收。交通方便，门口就是大连火车站。原本以为会很吵，可以住在17楼，根本就听不到声音。费用方面200多元，感到很值。
1	南昌国贸饭店，地段满热闹。到八一广场大约8元。房间小小的，厕所的墙壁换成了磨砂玻璃，倒也显得比较通透。房间实在是有点小。但还算干净。
1	感觉不错，舒适、卫生、安全方面都不错，只是晚上夜深时外面马路的汽车路过声扰人。
1	航空酒店还是不错的，房间也干净整洁，地理位置也好，价位也适中。
1	最实惠的635的套房优惠政策竟然对CTRIP不适用了，这令人很不解。直接打电话给它，它会有638元的优惠套房，很多优惠政策的。
1	酒店房间-干净&简单，四星级的房间；温泉-特色温泉选择不少，人有点多，没有去过其他温泉地方，不好比较；服务-很好，工作人员很热情问候和回答问题，五星级服务；餐饮-自助晚餐丰盛，早餐一般般。
1	房间很干净，条件比较好，上网速度很快，早餐很丰盛，但在徐州这个位置，价格偏高，要是在200以内就好了。
1	1、地理位置和环境不错2、早餐也还可以3、服务不错，特别是室内游泳池设施比较舒服4、房间比较陈旧了，特别是拖鞋太薄，不像个四星Hotel
1	"酒店环境很不错,服务也很好,前台的接待很亲切,连每一个遇到的清洁工都会主动和你说""你好"",很好的感觉.我的房间在20楼的高级湖景房,景色也真的不错.唯一的遗憾是酒店的空调只出风不制冷.我入住的时间是4.4~4.6,没空调真的有点热!补充点评2008年4月7日：还有,酒店的免费接送机服务也是我选择入住的原因之一!省时省心!好!"
1	房间还可以，服务看得出是力求达到好，但总是差一点。不过这个特惠价的房间感觉还是不错的。有免费洗衣粉提供，这是第一次见到，看来客房部下功夫了。建议领导者多出去看看同类型的酒店设施会有很多启发。浴缸下水很慢，淋浴超过十分钟就要考虑停水等待它慢慢流走，如果一味痛快洗澡就意味着脚脖子被泡沫淹掉。赶紧改善吧～
1	位置离我们单位很近,从价格来说,性价比很高.我要的大床房,168元,前台服务员态度很好,房间硬件一般,但是想想价格也就这样了.还算干净,就是床垫子太硬.BTW:没有骚扰电话,这个很好补充点评2008年3月4日：对了,这里能够免费上网,刚好上网加班一晚,很不错
1	很安静,但隔音不好,早上旅客退房很吵.房间设施有些陈旧.但如果是平日入住,性价比还算合理.韶关有很多酒店,携程提供的太少
0	大床房是有电脑可以上网的（但地毯很脏），还有自费的食品和日用品；标房比较干净，我在卫生间里２次看见有虫虫在爬，没有自费的食品和日用品，也没有电脑上网。大堂经理处理事情的能力极差！我们这批入住的人整体感觉都不满意，性价比实在太低！
1	家庭套餐的价格确实便宜，套房确实很大，但是硬件确实很粗糙，服务员的态度确实还可以，周末去度假不错，没车千万别去！
0	一个字：差、差、差，态度差到极点。我们从7月22日住到7月27日，开了两间房，如果不是因为工作太忙，懒的换房间了，早就不能忍受了。第一天入住感觉不错，房间也还干净；随后后面几天，事情接着来了。一、就是我同事的衣服放房间里不见了（其他东西都在），问他们怎么回事，结果这个推那个，那个推这个，后来不了了之，最后还是没找到。二、我们房间没有靠枕，问服务员要一个，服务员说没有了，我就说去其他房间拿一个，服务员后来说领导没有批准，他们也不能动其他房间的，只能帮反应，后来也不了了之。三、床单、被套我们睡了四天了都不给我们换，后来还是我们主动提的，结果提后还只换了一张床的。四、最气愤就是这了，憋了几天的气终于爆发了。我们最后一天吃早饭，由于起的晚，我们就打算早餐、午餐一块吃（由于赶飞机），那个小餐厅老板很不错，说午饭没好，我就给你拿点剩余的早餐还有马上炒个菜，只收我们早餐卷就好，要我们问前台要餐卷，前台说不给，说早餐时间已过，我们就说，餐厅都愿意，你凭什么不给，后来我就火了，今天我就非要了。结果那个大厅经理（样子好象），既然给我拍桌子，最后没办法就说“给他，给他”。后来我问酒店餐厅老板，为什么他们服务态度那么差，怎么象国营的一样，小老板说“本来就是国营的”，在这看到吵架是常事，我说难怪，发誓再也来了。后来我还给携程客服部打电话，建议不要给客人推荐这样的酒店，简直受气。
0	对该酒店不是很满意.预定入住2天.结果入住当日查询无客人姓名.通过协成沟通没问题了以后..再CHECKOUT那天收到协程短信说预定只为一天,另一天客人已退房,这完全是该酒店对协程的欺骗.很没好感.
0	从重庆过来，机场下来已经是下午5点多了，结果房间没有打扫好，半小时OK，6点，还没有好，15分钟。晕！7点，还没有好，和总台交涉，“我也没有办法”，7点半才进房间。电梯上去走道黑啊。真不知4星怎么挂上去的？从来没有遇到这么差的4星酒店。强烈不推荐！！！
1	房间很舒适也很干净，周围虽然不热闹但很安静，离虹桥机场很静，平时价格很贵但因为入住时正逢春节假期所以价格超值！！！
1	房间很干净，而且安静。设施也不错，特别是洗衣的服务很周到，我告诉他们我第二天早上8点要退房，第二天早上7点40准时把我的衣服送来了。在运城应该是不二的选择了！
0	10月去的。感觉不是很好。房间和如家的差不多，但感觉差的好大。最让人受不了的是窗户离别人家的阳台那个近啊。都能看见别人家的里面了！！半夜楼道里还有人在吵闹，服务员应该制止一下啦。还有那个中央空调，开了等于没开。洗好澡后还是热的出了身汗。退房的速度也不快！！
0	我本来是订的220元的标间，后来告诉我只有258元的标间。只好答应、别无选择。以为在这种档次的城市，外标300多元的房间会不错，实际入住后，感觉性价比较差，设施简陋，不像能代表该市形象的窗口。空调是中央控制，房间内不可以调整，刚进房间有异味。这也是我两年来唯一遇到的在宾馆入住、还要另外缴纳10元停车费的！可能是我们少见多怪吧。优点：早餐还好，符合20元的标准。补充点评2008年6月8日：建议把地址改为“六峰路”，这样开车好找！
0	这是一家住宿房间设施极差的度假村，我提前在携程网订了一间5号楼的房间，但是，当我入住时前台因为没有房间，竟然说没有接到订单，然后给了6号楼，空调很响，隔音又差，隔壁房间的一举一动都听见，原计划住两天，吓得第二天赶快逃。离开后发现，其实附近的好的宾馆还是不少的。不过度假村的环境在当地还是可以。
1	对酒店的服务非常满意，每次酒店服务人员提供的时间承诺都能遵守，非常难得
1	酒店的整体感觉一般,但是前台的小姐和先生很热情.但是酒店的餐厅只接受现金,很不方便.希望能把帐转入房间号中.
1	本人已入住3次，对该酒店印象较好：房间面积可，服务好，环境也可以。缺点是：卫生间小，卫生间设施教陈旧，门口出租车较少，高峰时间很难拦到车。
1	正好到宝钢出差,朋友推荐入住粤海酒店,酒店整体不错,听说已开张3年多,但看上去蛮新的。大堂很气派，还是坐式服务，坐一会感觉还真不错。我住的是高级大床房，房间蛮大的，床也蛮大的，很舒服。浴室和卧室是由玻璃隔开的，很新鲜，总的感觉很不错。下次来基本还会住粤海酒店。
0	门前的解放西街正在全线翻修，汽车根本进不去，也不事先告知。大床是用两个单人床拼凑而成，床垫的塑料外包装还保留完整，褥子又极薄，可以感受到凉意。骚扰电话太多。结帐速度太慢。
0	这个３星实在太差了，住的房间开始么空调很低，简直没有，到后来么就拉倒空调坏了，住的房间都是一股霉味，床上面也都是发霉的，千万不要住这个酒店，我是一晚上没睡着，太差了．早餐简直就是没东西吃的，简直是一塌糊涂．服务元态度还算可以．
1	酒店位置交通方便,但是临街噪音较明显,窗户隔音效果不如人意,浴室中配备的冲浪浴缸无法使用,房间中的桑拿房也无法使用,酒店自助早餐的品种和口味也一般,较为遗憾
1	我们住的是8号五星楼，总体来讲还可以，服务还有些欠缺，退房是时间太长宾馆反馈2008年5月6日：非常感谢您入住金陵溧阳宾馆，并通过网站将您的入住感受与我们分享。我们宾馆始终致力于不断提升酒店的软件和硬件设备，为客人提供良好的入住环境和美好的入住体验，您的意见我们已做过专题讨论会，对于退房等一系列服务已做出改进。恭候您的再次光临！
1	这是我住的最舒服的酒店了，享受了比较奢侈的从酒店走到国贸10分钟左右，在北京最奢侈的行动方式。哈哈，第一天上班时间想打车去建外，居然等了30分钟才找到出租车，上班的时候打车象是抢东西似的，北京的交通太可怕了。相对这个价位来说，这家酒店超值。周围有2个公交车站。我本来定的是标间，但是房间比较满就给我安排了单人间。房间还不错，虽然没有如家布置的温馨（整体感觉更适合男生住），但是房间可以的，上网的速度比较快。早点也不错。相对于同事住的400多的酒店，我的房间更舒服些。就在双井的过街天桥下面，周围饭店也不少，但是要往国贸方向走。下次去北京，还住着里。呵呵，我们班车站下车就到了
1	我住的是新毫华海景房唯一好处是可以看到海但房间很小很旧是很老的一家酒店下次有机会来大东海的话应该不会选择这家酒店了这家酒店唯一的优点是交通方便虽然是老酒店但卫生做的很好补充点评2007年12月24日：房间实在太小了
0	网上订的，注明早晨8点入住，9点多才有房间。与约好的人谈完事后，因急于赶到下一个城市办事，于下午1点左右退房，本以为付半天的房费就可以了，居然被要求付全天的房费。不知是什么规矩，携程下面还有这样的合作酒店？让人感觉不舒服。
1	五一节去的，住的是家庭房，别的倒还可以，不过不知道为什么房间里蚊子特别多，全家被蚊子咬的伤痕累累，亲手消灭了3只蚊子，然后仔细察看了一下墙壁和家具，有好多陈年的血迹，估计是前几批住客消灭蚊子后留下的。在杭州户外两天都没有被蚊子咬，在这家宾馆一晚上咬得倒是挺多的。补充点评2008年5月22日：总体来说去了两次杭州都是住这家宾馆的，感觉挺好的，第二次入住，还因为是老顾客送了一份水果，感觉很温馨。谢谢了！宾馆反馈2008年5月22日：尊敬的宾客,感谢您的点评.非常抱歉,近期酒店已安排专业的杀虫公司进行灭蝇防蚊工作,房务中心也准备了灭蚊片供客人使用,希望在您下次入住时能有更好的环境.期待着您的再次光临!
0	1酒店比较偏打车不方便2酒店楼上有KTV，晚上非常吵，特别是对住在五楼的房客。3前台接待，态度生硬。不太欢迎通过携程网预订的人。接待我的小姐，还给我一张名片，让我订房直接打宾馆电话就可以了。说携程发传真来还要回传比较烦。那位小姐好像姓冯。4房价水份太多。房价标价为516元，但一般预订只要讲价的话通常会以318元成交。5在入住后的第二天，我退房后，因为有事还要入住，前台一听是通过携程订的直接回答没房预订（该市当天并没有什么重大活动，也不是旅游旺季）6房间里的价格比外面高许多，一瓶外面一元钱的矿泉水，房间里标价为5元。而且酒店附近没有购物的地方。7服务意识太差，我询问前台工作人员当地天气预报，回答说是不知道。8早餐较差，部分菜还是冷的该酒店有好的设施但缺乏有效的管理，服务意识较差，甚至有点店大欺客的味道，虽然，它并不是什么大店
1	很不错的酒店。可能找起来稍微有一点麻烦，不过，在港澳码头就能看到很大的金龙酒店/娱乐城的标志，实际上就在金龙后面。服务很好，拿行李的服务生态度也特别好，可以顺便问下路。大堂可以兑换货币，换一些零钱可以方便乘车。最好问清到码头巴士的时间，一般是半点一班。房间也不错，面积不算小。插头转换器上一共有三个插头，所以，只要一个就基本都可以够充电了。如果硬要说有不足的话，就是离公交车站稍稍有一点路，大概1、200m左右。主要是澳门的巴士都不报站，所以容易乘过。第二次乘，坐到澳门旅游局或者金莲花广场后面一点那一站，就可以少走很多路。
1	该酒店在义乌来讲，交通环境出入方便，以前也入住过多次，酒店设施客房餐厅都比较满意。就是最近这次入住，在酒店客房叫了份西餐面，吃坏了肚子，连续上了五次卫生间，去街上药房买了肠炎药才止住，向服务员及类似领班性质的员工反应此情况后，对方也没个回音,（见对方没个回音，本人11月2日入住的，第二天就退房，住到伊美广场酒店去了）。不过抛开此事不谈话，该酒店应该是理想的入住对象。宾馆反馈2008年4月14日：给您带来的不愉快，我们表示诚挚的歉意，我们住店宾客的人身安全与食品安全是酒店关注的重点，如果有遇上什么事，请拨打大堂经理电话52，我们竭诚为您服务。
1	服务还是不错。房间有些陈旧了，周边最近最近在建楼稍稍有些不太爽，不过关上窗户也没什么影响。所处位置在成都算是不错的地方，而且接近民航售票中心，对于来回去机场很方便。
1	是个环境不错的地方,离古城入口也比较近,入住的寿苑比较安静也很干净.不足的是楼上的脚步声能听得见,隔音不是很好.
1	服务很亲切，热心。我们很晚才到，值班的老周电话引导我们停到比较近的停车场，还出来带我们，当晚挺冷的。晚上到达有点冷清，只有走廊的红灯笼，走在中式建筑的厅廊之间，是有点怕怕的。但白天看来，非常清雅，早餐不多但亲切清爽。下午逛累了，在大厅坐会再上路像回到自己家一样自在舒服。整体而言，满意。若能明确引导开车路线的话就更好了。
1	酒店的地理位置不错,价格有竞争力,服务也不错,是值得推荐的酒店.
1	酒店整体环境感觉不错,服务态度好,除了卧室太小,房间内的两个床挨得太近,几乎可以滚到一块外,整体感觉都不错.
0	酒店位置在火车站对面，汽车客运站就在附近。但早餐很差，而且房间比较旧，酒店为了省电，连走廊的电灯都经常关掉，出入不方便，不适合商务会客。
0	招待所改装,确实是不行。以后再也不会住这里了。建议携程取消该定点，否则可能连带损害携程的声誉。
