1	当天晚上非常勤劳，把衣服全洗了，没想到房间空调在维修，整晚无法开启，正当着急之际，当晚值班的服务生及时赶到，将湿答答的衣服拿过去免费烘干，并在第二天早上5点送回我房间，真的非常感激！！！请酒店务必要奖励这样的服务人员啊宾馆反馈2008年4月15日：谢谢您对我们服务的肯定，我们会找到那位当班员工并给予奖励，期待您的再次光临！
0	酒店太偏已在郊外，出来打车不太方便，住宿客人太少，感觉上冷冷清清的，可是预定的时候还需要提供信用卡担保，说是房间紧张，其实可能是怕客人跑掉吧。服务、设施都太一般。补充点评2007年11月13日：不过贵阳整个就是一个脏乱差的典型，东东还贵得吓死人，去贵阳的话就不要抱什么美好的愿望了！
1	这家酒店是由常州和平假日酒店按照四星标准管理的酒店,还未
1	坐落在香港的老城区，可以体验香港居民生活，门口交通很方便，如果时间不紧，坐叮当车很好呀！周围有很多小餐馆，早餐就在中远后面的南北嚼吃的，东西很不错。我们定的大床房，挺安静的，总体来说不错。前台结账没有银联！
0	差差差，房间大而家具太差，有早餐而早餐质量太差，有宽带而网速极差，几乎等于零。环境好而交通太差。
0	时隔2年又住这家宾馆，当时给了4～5分的评价，可今天再也看不到2年前正在申请3星时的服务和环境了，服务员没了微笑，早餐没了品种，设施正在老化，失望啊。
1	这个宾馆最大的特色就是房费里含了一日三餐，虽然我这次晚到早走，只吃了一顿早饭。房间在当地算是不错的了。希望下次能吃到他们的免费午餐和晚餐。
1	我是自己开车去的酒店，这个酒店如果是晚上入住根本看不到酒店入口处，我费尽周折边打电话咨询酒店边让车上的人仔细辨认，结果还是绕错很多地方好不容易才开到酒店大门口，那天正好下小雨，门口保安只有一人跑来，我在酒店门口依然看不到车库入口，要求保安带路，于是他安排一个管理车库的工人引路，那工人带我们到车库后一听说我们是入住客人不能向他交停车费，他立刻一溜烟不见人影，害得我们找电梯口回酒店找了半天！！！这种情况也许以前很难体现出来也许平时也不觉得怎样过分，但这几件事集中起来就反映了该酒店的管理薄弱的一方面，最重要的是我觉得作为一个好评如潮的酒店更不应该了！当然事后当晚值班经理的及时道歉和升级房间等等补偿行为也体现了该酒店管理层对客人的重视，体现了酒店有错及时改进的诚恳态度！而且第二天还通过携程要向我电话道歉！我也确实感到该酒店能有如此态度很难能可贵了！本来我不想点评此次事情，但后来觉得也不妨通过我的客观褒贬让大家看到该酒店的真实品质！也许我下次还会考虑入住该酒店，只是仍然希望酒店今后多积极发现不足，免得以后入住该酒店的客人那么麻烦同时也影响自己的声誉！
1	到桐庐游玩,4月30日晚上一行9人入住上服假日山庄,总结如下:1.地段不错,距离市中心10分钟车程,离几大景点都挺近;傍山空气好非常安静,如果事先做一些功课位置很好找;2.前台小姐服务意识不错,态度很好留下深刻印象;3.酒店餐厅饭菜价廉物美,作为家庭旅游用餐很实惠(9人连啤酒饮料才吃了二百多),10元早餐一定要尝一下,众人称赞下吃不了的还打包带走;4.房间很干净,作为这个价位的宾馆设施基本令人满意,只是浴室的淋浴房实在是要考虑重新改造了;总之,适合家庭出游~下一次去还会选择这家的~~~~~
1	很不错的酒店，我住的是商务间，上网速度非常快，下载达到2M/s，非常爽！还在酒店碰到老朋友...世界真是小！
1	2月底去的，酒店古色古香，房间也不错，卫生间很大，可是冲淋房里面居然没安装喷头！摆设，没法用，热水要放半小时才会出来。环境实在太好了，与湿地公园隔湖相望，坐在后花园的竹林里望着湖发呆也是非常享受的事。还有，在酒店买湿地公园的门票可以打折。我们去的时候是赏梅季节，很美，西溪湿地，难得的一片净土！
0	酒店外面的马路正在封路大维修，出入非常不方便！房间隔音不好！网速白天还可以、晚上很慢！最不好的是整个厕所及洗浴间是用玻璃做的，但玻璃的磨沙部份很少，并且磨沙中间还有几条透明缝隙。如果有异性客人来访，根本是不可能上厕所及洗浴的。房间里只有一张椅子，没有小桌子，来访客人只能坐在床上聊天，茶水只能放在床头的小柜子上。但这时候大家要千万小心！！！这小柜子很少，柜子上还放了一本相对比较大酒店的介绍。如果你不小心把茶水弄到那本酒店介绍书上。你就不好意思了。那怕只是湿了好几页的边。你都要赔偿20元！宾馆反馈2008年6月18日：由于酒店给您入住造成不便表示歉意！酒店为了保护个人隐私，已经专门配备了外围浴帘，可以很好解决卫生间透明问题；现在酒店二楼餐厅配备啤酒、软饮是您会客的理想场所。欢迎您的再次入住，提出宝贵意见。
1	整体感觉良好，我住的房间可以直接看到市政府大楼，出行比较方便，下次去威海还会住。
1	这间酒店真的很不错，回来后我有强烈向同事推荐这间．推荐我订这间酒店的朋友也是经常住这间的。出门右边有间鞋店款式不错．酒店里有免费的饮料（每天８瓶），还有免费的全国长途．步行到西湖很近，去夜市也很近，反正就是购物休闲商务都非常方便的一间酒店！唯一美中不足的是，在酒店房间里没什么景色可以看，都是外面破破烂烂的房子，真的是美丽的西湖，破烂的杭．不过，这次西湖行真的很值回票价，这间酒店也另我的行程增色不少．宾馆反馈2008年7月1日：尊敬的宾客，感谢您的点评。我们将继续努力为宾客创造一个满意的居留、消费之所，期待着您的再次光临！
0	"订了两次这家酒店,遇到都是几乎相同的问题,我在备注里写的很清楚,""不临街,安静,高层,不要KTV上的房型,""不知道什么原因,是携程没有把信息传给酒店,还是酒店的理解有问题,第一次给了我"
0	是晚上到上饶的，打电话给酒店问路，态度不好，还总指错路。在上饶绕了好久才找到酒店。入住后发现，房间小且不太干净。厕所马桶很脏。烧水器连个指示灯都没有。下次来肯定不住这儿了。
1	本来住该酒店，我就不想住，上次我就特意去南京住了，但镇江没有像样的店，地理位置也就这家好点，我第一次住很不满意该酒店服务，入住手续办了15分钟，后来房间不满意，是套房，旧，贵，换房，不答应，说我用过该房间厕所（小解），又用腿压了下床，试床是否柔软，要给八十元钱，十分钟不到就要收我80元钱，就理论，不行，我就要退房要投诉，后来就给我换高配房房，新装修原价1080，（当时也有插曲，该房是我没有入住时看中的，但价格高于我的报销，大致710元，我让他便宜20元，不行，说什么也不行，说领导不同意，后来要退房要投诉就给我680元了，你说这不是有个字加个（贝）吗，与我理论的是大堂副哩）,不过这次我入住手续还是上次的女接待（记忆深刻阿）服务很快，服务较好，两分钟搞定，商务房房型旧，不过有电脑，原来第一次住过的房间就没有再便宜了，该房不是携程协议房但性价比高，就两间，所以上次没有办法评论，就是第一次住很不舒服，这次还可以。
1	酒店条件还是不错的，因为当天下午2点有考试，希望延到一点退房，怎么和前台商量都不行，于是就早晨退了房，这点比较遗憾。价格上：去了酒店才知道，我即便不找携程网，直接去前台，当天价格也是333，和携程是一摸一样的，所以携程的价格实在不能说有任何优惠。
1	建CTRIP提供更惠的格。我的客人均被告知，退房直接去前CHECKIN可得免早餐。一致要求我退房。有尬，也有的。宾馆反馈2008年4月9日：感谢您及您的朋友选择苏州雅戈尔富宫大酒店，您提出的问题引起了酒店的高度重视，我们会就此问题进行分析调查并作整改。给您带来的不便我们在此深表歉意，期待雅戈尔富宫大酒店能再次为您提供服务。
1	住了这家饭店，感觉还不错，没有网络上评论的那么差，开始看到网络上的评论还担心这家饭店不好，看来是多余了！刚进大厅竟然在显示屏上有自己的名字，真的感觉很惊喜！这里服务员很热情，床虽然小了一点，但很干净整洁，服务也很周到！这的地理位置也不错，靠近市中心，出门就有去莫高窟的车，这次敦煌之行还算愉快！！
1	交通便利，房间很整洁，价格也合理，服务很不错，工作人员态度也很好，比较满意，唯一不足的就是离4星似乎还差一点！
0	酒店设施不错.但位置太偏.等有到出租车非常不方便,让门童邦叫第二天早上邦叫一出租竞收我十元手续费.还有西餐厅实在太差.点的西餐做出来吃都不能吃后面叫来厨师自己都说不是正宗西餐.让人难以接受,而且价格同其他酒店一样高下次决不可选这种酒店
1	地理位置佳，交通方便，酒店服务、设施都不错，在郑州算好的酒店了，以后有机会去郑州还住裕达。
1	很好的酒店，性价比很好，房间面积也不小。卫生间也很清爽明亮，让人感觉很舒服。下次来上海肯定还会住这的，实际上我来上海基本上住2家酒店，一家是香港广场，一家就是粤海了。香港广场价格高很多，粤海价格适中。
1	我这已经是第几次入住政协会馆我自己都记不清啦,每次都是那么舒适、温馨、周到、亲切！！！用咱东北话讲，那就是：“啥也不说了，那真是贼拉的好啊”！！！
1	以前住过，这次感觉没有以前好了。首先是房间里的设施折旧太快，像用了很多年似的。其次是离火车站太近，又在十字路口，白天汽车噪音大，空气也不好，晚上火车进出站汽笛声很吵人。其它的则一般般，普通而已。
1	感觉性价比不是很高我定的是豪华房可是房间根本看不出豪华样来房间倒是设计的很好也很干净不过总是觉得作为快捷商务酒店是够了四星级的标准还是需要些什么在酒店门口打车非常不方便而且有很多大爷大娘再行乞可怕的是他们不是走过来叫你而是用手扒拉你靠有时候从后面过来的一扒拉我还给我吓一跳呢
1	我们东莞旭豪机械有限公司此次前来上海参加7月27―7月31日在新国际博览中心举办的中国国际纺织机械展览会，一行5人，通过携程旅游网帮我们推荐入住中信五牛城酒店公寓。不得不佩服携程的专业，帮我们推荐的五牛城酒店商务三房刚好可以住5人而且互不影响，有2套卫浴使用，还有一个近40平方米的客厅供我们晚上商量事务或打牌娱乐。酒店离新国际博览中心很近很方便，地处浦东陆家嘴地区，晚上我们出去逛街购物都很方便，交通也便捷，总之，这样的酒店公寓对我们这样的商务小型团队非常适合，也很经济实惠，我要把这家酒店公寓介绍给我们生意上的中外伙伴们，下次再来上海出差或家庭旅游我还选择中信五牛城酒店公寓，相信我，你们住五牛城酒店公寓不但少花钱而且绝对不丢面子！
1	慈溪酒店挺多的，国际相对其他酒店来说，交通比较方便。实在不认识路，问下路人估计应该都知道。作为一家四星的酒店，应该来说，该有的都有了，大堂挺气派的。一楼的房间跟其他的有点不同，可能价钱稍微便宜的缘故吧。总的来说，性价比还是比较高的。
1	在厦门岛内实地考察了很多家4星级标准酒店，认为这是性价比比较好的一家，位置还好，虽然设置不太新，但和其他几家挂牌4星且价格很贵的酒店相比也差不多。
0	泰和楼房间还不错。单入住和退房手续时间太长。入住时先告诉我房间未整理好，但不能先办入住和放行李入房间（因急着有其他事情）。后来房间OK后还是用了40分钟才办好入住手续。
0	服务不则么样，太旧，旋转餐厅不转的，早餐的服务员好像我欠了他们钱一样，很差
1	果然如同其他会员们所说的：位置优越，但不太好找。让我体会了一把京城小胡同的韵味。周围还是在拆迁。酒店感觉较温馨，要是能够在每个房间里都放上吹风机就好了。还是值得向朋友们推荐的。
1	9月30日第一次住这个酒店，总体感觉这个酒店很不错，下次去绵阳我还会住这个酒店。优点：1、酒店的硬件设施非常好，处处给人很舒服的感觉2、早餐也很丰富，味道也很不错3、从酒店铺的厚厚的地毯和赠送的咖啡看得出酒店的细心与周到缺点：1、后院有个酒吧，虽然不是很吵但给人的感觉不好2、前台的服务态度一般
1	大堂的服务员很热情,有宾至如归的感觉。入住的商务客房，除了有电脑，还有多功能传真机，可以在房间copy文件和发送，很方便。使用房间电脑会收使用费，不过上网是免费的，速度也很快。电脑工程师很专业和有效率，及时帮我排除了一些难题。地理位置极好，去会展中心很方便，不必太担心堵车。住的很愉快。
1	我喜欢那里,性价比很高地.去太原90%都住在那里的.服务员的服务很不错
1	订的单人间，房间不大，隔音效果不是很好，可以听到隔壁说话的声音；房间里比较昏暗，但还算干净。旋转餐厅还不错，吃饭时心情很好。房间里没有吹风机，打个电话，服务员马上送来，态度很好。结帐时前台表情冷漠，不如check-in的态度好。补充点评2008年7月10日：门童服务超级差劲！我一个女孩子提着大箱子，他看了一眼，什么也没说什么也没做就走来了，令人心里很不舒服！！
1	酒店交通不是很方便，离市区较远，火车站过来大约17、8块，因为地处开发区，住过来的大多数人都是来开发区各个公司办事的，尤以奇瑞的供货商和客户居多。说实话有些意料之外的惊喜了，没想到芜湖有性价比这么高的酒店。住的是行政标准间，房间很大，除了两张床还有一个很不错的办公桌，卫生间干湿两用，淋浴房和浴缸供客人各取所需，水量也很足，用的洗发水和浴液也不是大多数酒店用的蹩脚货，是分别两大罐家用的脱普产品；既可以烧开水也可以喝酒店提供的直接饮用水。服务也很不错，入住退房都很快，所有遇到你的工作人员都会礼貌的说你好！门童非常的客气，离开酒店的时候门口没有车，一位门童顶着烈日走出接近1里地在另一条路上帮我拦车进来，实在有些不好意思。客房送餐速度也很快，菜式量足味道也不错，除了叫客房送餐单的菜式也可以让他们送中餐菜单上来选。唯一不足的可能就是他们的自助早餐了吧。实在没什么可吃的，而且去晚了，几乎就都见底了。服务员加菜也不是很积极，就算加也都是加一丁点，一个人就拿完了，不知道是不是因为自助早餐怕客人吃多了的缘故……总的来说，环境和服务还是不错的，有机会再去的话还是会住在那里。
0	千万不要住！首先是走廊和房间都一股发霉的味道！而且早餐超级难吃！最受不了的就是招待所级别的服务！我与同事（共2男）在9月10日晚大约8点50分办理入住。到达前台时，有两名当班服务员，均在为另外两位住客办理手续。我在旁边等候，没有人跟我说“请稍候”之类的礼貌用语。等办理完那两个住客了，服务员也不理我，是我自己主动说订了房的。然后其中一位服务员一边丢给我一张登记表，一边和一个不明身份的人（在前台前，未穿着任何制服）聊天。在我办理入住手续期间，该名服务员一直和那个人聊天。服务员一直没有和我确认房
0	事实上只能算一个好一点的招待所，只是大堂装修得好一点而已
1	整体环境不错,交通也算方便,房间整体部局都还不错.早餐也很好,好象没有挂排,但是整体的环境应该达到了三星级标准.
1	服务很周到，态度也很好，并且为我们升级到行政楼层。房间很干净，设施也很齐全，大床很大，睡得很爽，晚上还送了绿豆汤，很好喝，市内电话是免费的，很方便我们打114查询杭州美食。早餐品种很多，口味也很好，服务也很周到，会有服务员主动询问咖啡or红茶。以后如果有机会再去杭州，一定还住中山。Bytheway，门口的taxi最好能合理选配一下，竟然带我们绕路，多花了15元打的费不说，还害的我们没赶上车，浪费了车票。。宾馆反馈2008年8月12日：非常感谢您选择中山国际作为您的休栖之地，也非常感谢您对我们提出的意见和建议。酒店也将会向有关部门反映出租车的问题，希望能为客人提供更为有效的服务。忠心期盼您的再次光临。
1	很舒服的酒店，床很软，酒店内部的布局也很有特色，而且服务不错，因为自己没说明要双床，结果到了房间后再要求跟前台换，前台态度很好，非常及时的更换了
0	对于第一次去太原的人，宾馆不好找。出租车都不知道。房间里面有霉味，毛巾的确很差，典型的国有企业。以前对网上的点评持有怀疑态度。现在我知道，我错了。我也要说出我遇见的。另外：携程为什么不和锦江之星或如家一类的酒店签定合作协议呢？有钱大家赚！合作相信是未来社会成功的硬道理。
0	8月刚住过,奉劝大家不要入住这家国营企业,客房服务员极恐怖,还未到中午12点退房时间,就把你的房间磁卡给取消了,私人的物品还都在房间里面,和他们大吵一架才解决,还打电话给携程的人求助,浪费不少时间.补充点评2006年9月18日：早餐也不怎么地
1	如果要到东方绿舟去玩2天以上，那么住在绿舟内的宾馆，应该是不错的选择。宾馆有借3人或4人的脚踏车，和2人或单人的自行车，凭门卡可任意次进出绿舟，比较方便经济。房间不算小，设施还过得去。因为在2号门，所以位置有点偏。另外，除了绿舟宾馆外，东方绿舟内还有绿舟别墅和绿舟度假村，位置要好一点，但酒店标准应该比绿舟宾馆稍稍差一些。
0	周边环境较差，服务的速度慢，态度还可以，价格太高。
0	实话实说，此酒店实在不行，428的套房居然只是一张大床和一张小床，再加个桌子，浴缸没有，热水要好几分钟才能出来，最寒碜的是早餐，早餐是两个馒头，一点点面条，一碗稀饭，我实在想不通凭啥收费这么贵？我把早餐都拍照存档，如果要你们可以实地考察！什么双早，忽悠人呢！
1	总体上感觉还可以，但也没有什么太突出的地方，因为才过一个月多点，实在也想不起来有什么让人印象深刻点的。
1	我感觉在亚龙湾这个酒店还是不错的,性价比非常高,但我定的房间宽带需另外付费.餐厅的菜真是太贵了.没有办法整个亚龙湾都是这样,真的希望在附近能有些实惠的餐馆.
0	酒店设施老化严重。作为一家五星级酒店，居然没有无烟楼层（这是前台登记的时候酒店服务员说的）
0	很一般的酒店，紧临马路，虽然有双层窗，但还有些吵。平时价格应低于200元，节日价格380元属于过高。总体而言，很一般，包括服务。
0	房间设施太陈旧，缺少衣橱，卫生间的瓷砖以及毛巾都发黄了，好象是别的酒店淘汰下来的．总的来讲有点对不起２０９元的房价．
0	10月1－3日入住，该酒店环境很差，像个大杂院。里面有消防队，小店，居民搂等。房间设施也一般，毛巾更是又黑又硬，插地还差不多。更可怕的是3日凌晨小偷竟两次光顾我的房间，而且有钥匙打开房门，幸亏我上了防盗链，没有进来。事后酒店方面承认防盗压力很大，而且屡有客人失窃。我建议携程可考虑推荐这种酒店。补充点评2007年10月11日：应为：建议携程考虑取消推荐该酒店。
1	刚刚入住过，喜欢山景房。尤其是酒店提供的散步路线图很让人喜欢。由于入住的是五号楼，离温泉稍远，正好赶上小雨，建议提供代步小车。宾馆反馈2008年4月14日：尊敬的客人，您好！我宾馆设有馆内交通车可免费接送至温泉会馆，建议您步行至温泉会馆，沿途欣赏红珠湖的美景。
0	服务很不好，第一天到前台登记入住时，因为对预授权的签字有质疑，前台接待竟然对我说，如果你不愿意签字，请让其他人帮你付钱（这个回答简直让人无语）！第二天结帐时，用了另外一张信用卡结帐，之前用于押金的卡的预授权不能解冻，告知需要10到15天才可以，和前台理论，要见值班经理，通知要15天到1个月才可以解冻，着急办事，先走了。后来打电话询问被告知要45天。心中觉得诧异打电话至银行，得知酒店方如果不做任何处理，自然解冻至少45天。如果要提前解冻，要酒店发传真给银行。对他们的解释及其处理的行为是在感到很气愤，这样的酒店还能上4星，服务太差了，不管是软件的还是硬件的，硬件的提高可以花钱，人员素质的提高是花钱也买不来。
0	这是我住过酒店最糟糕的一次，首先是入住房间弄错了，和别人的房间重复了，接着是晚上睡觉半夜2点还在吵，无法入睡，多次电话前台均没有得到解决，最要命的是热水竟然没有，本来还要住5天的，实在无法接受，房间没有窗户就算了，还这么多问题，住了一晚上直接退房，改住旁边的7天酒店了！非常失望，住到这样的酒店！
1	目前景德镇最好的酒店,这次住的是358元的商务标间,房间和卫生间都比较宽敞,干净.但是国外的卫星电视节目只有NHK和CNN.两部小电梯在客人集中的时段要等很久.早餐的确很差.
1	这个山庄的环境真是不错，非常幽静。正好是雪后入住，大雪还未消融。雪后景色非常好，空气也很好。山庄可以租自行车，捷安特的，很新，又便宜。把车往酒店一停，租个自行车，满山兜兜，太舒服了。打的也很方便，旁边就是浙江宾馆，所以来往出租车很多。服务很好，门童和前台都很有礼貌，招呼热情。只是一点儿遗憾，游泳池没有开。房间设施有点儿陈旧，不过很干净，足够啦。表扬一下前台一位副理。退房时候，碰到一主客为了人家放炮仗把车窗炸坏了，就得理不饶人，在抓着那位副理骂人，很难听。我看那位女副理，很委屈，确很有涵养，不还口，一直在解释。那个客人有点儿过份。在这里表扬一下副理。总之，值得推荐。开了春，再来！
1	房间比较小，但非常温馨，设施全面，房间上网需要收费，但在楼道里有免费上网电脑。
1	环境。房间设施都可以，只是在早餐时服务员素质一般，可能是附近农村找来的，连外国住客最基本的英语都听不懂，很遗憾。
1	酒店位子不好找外,前台服务还需提高.其它还不错.
0	酒店服务人员的服务素质有待提高,和入住的房价明显不成正比,我入住的房间床单上有血渍,服务人员居然推托说血渍是湿的,言下之意是我们自己弄上去的,标房里没有冰箱和浴袍,服务人员说因为房间从携程订的,便宜,意思不要计较,晚上烧水突然断电,服务人员又说是我们用了2个热水机烧水导致的.但温泉区的服务人员态度很好,与酒店服务人员的态度有着天壤之别,建议会员们只去泡温泉,不要入住酒店.早饭还可以,以中餐为主
0	酒店设施陈旧，卫生条件很差，电视不清楚，去酒店的道路特难找，携程说该酒店近劝业场，我打的去１０元钱，大家说近不近．不过酒店的保安服务很好而且热情．定了２个房间，晚上问前台要根网线上网，告知上网不是免费的，要收１０元钱，靠，网吧多钱啊，真黑．劝大家一定别定这个酒店，后悔死你．
1	酒店经营一般，但交通便利，价格公道，早餐不太好
1	条件不错,价格也可以.早餐一般,服务还好.性价比还不错的一家酒店,下次还会再去住的.
1	我订的是标间B，房间在5楼，但是房间的浴室内是浴缸，并没有木桶。可能不是所有的房间都有木桶。从房间来说，只能说一般，还算干净而已，如果没有温泉的话，这个房价是绝对偏贵的。酒店客人的温泉票60元，但只能出入一次，有点不合理。温泉总共7个池子：室内6个：2个土耳其小鱼池，1个室内泳池，1个花瓣池，1个中药池，1个茶池；室外一个池。温泉设施明显比南京颐尚和武义要落后，但是温泉水质感觉不错，尤其是室外的那个。
1	4星那边的价格还是可以接受的，不过我今年5月5号入住的时候正在装修，给我原价320元免费升级到5星那边去了。估计还要装修一段时间，大家可以去试试运气，哈哈哈。1、早餐不怎么样，花色和口味都不怎么好。2、水果居然泡在水里，没什么味道了。3、房间的下水道居然堵住了。4、住的人非常少，估计是淡季的关系。温泉没来的及去不知道怎么样，价格大池子70几，单人间的也有300多点（据说可以洗鸳鸯浴）。补充点评2008年5月6日：半夜的时候睡觉居然后面还有‘旺财’叫个不停，早上就被鸡给morningcall了。
1	总体上还是不错的。但是也有不足之处：1）房间的暖气太足了，实在吃不消；2）单间没有专门放置电脑的地方，电源插座离桌子太远，不大方便；3）早餐的水果实在是少得可怜；4）刷卡的机器老出问题，害得我都担心会不会被重刷，另外，服务生居然当时不给我取消预收权，说过段时间自动会取消，害我担心了一阵。
1	听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾.
1	我入住的那天正好下雨，酒店迎宾主动打伞接送，服务很到位。房间很干净，卫生间与洗浴区之间过道有点狭窄，建议把玻璃浴墙改成可折叠或是拉帘式的。阳台漏雨，不方便观雨景。餐厅服务很好，只是菜品较少。无24小时送餐
0	通过携程订房此酒店的确派人到机场接了我一个人,考虑到他们热情,我专门比原订的三天多住了一天,但走的那天叫送到火车站就不干了,搞得我早上提了行李在酒店门口等了约二十多分钟还没见到出租车,最后坐了三块钱的三轮车到布达拉宫门口再转的出租车.还有就是在走时结账,那服务员(发票签名友珍)收了我当时入住时的收据100元,因开发票,走时没退回我一百元(消费了二支矿泉水实际应90元),打过多次电话,都没与答复,管理方面还是存在一定问题.住了四天,只两天打扫了房间.补充点评2007年7月4日：等闽泰酒店给我一答复后我再给予正确的评价
1	定的景观房，但给出的房间基本没什么景观，两间都是这样，也懒的找前台再去理论，下次要住定标房就可以了。酒店的其他服务还是很好的。
1	房间设施陈旧，酒店周围环境很好，服务很好，早餐很烂。
1	整体印象非常好，只是卫生间隔音太差，楼上洗澡发出的哗哗的水声恍若就在眼前。不过卫生间够大，小沙发也很舒服，服务也不错，还是会来住的！补充点评2008年5月18日：如果和如家快捷店去对比，那这里简直就是太超值了，洗澡那比如家强太多了，早餐不但免费，品种和质量比如家好多了，结束的时间也晚（10：00）。走廊宽敞明亮，房间又大，以前我还评价隔音不好，在青岛如家住完对比过后才明白，其实这里隔音效果比如家强多了。坐在这里前台办手续（前台服务员还多），既快又舒适，在如家你得站着七、八分钟办完就不错（前台最多两个服务员）。
1	1、房间的风格很符合它的出身和环境，既时尚又有书卷味。很新很干净（包括是一般很容易显脏的地毯），没有潮湿或不通风的味道。我住的是提供电脑的商务房，很有在家SOHO的感觉，完全有别于其他大同小异的酒店。“配电脑”是个很好的卖点，建议把这点显示在价格表页面上，方便大家了解（我是看了其它网友的点评才知道有的）。2、无论是房间还是洗手间，所有的配置都很齐全。杂志、地图、浴袍，甚至沐浴花球，都一一准备了。服务态度和速度都不错。晚上有送来水果，不知道是入住送的，还是因为使用了房间送餐服务而由餐厅送的。3、28元的自助早餐一般般，如有别的选择，不建议在酒店吃。4、其实洗手间空间还挺大的，不知道为什么把淋浴的玻璃房弄得那么小。还有洗脸盘也是太小，而水龙头又太高，弯腰洗脸的时候会碰到头，水也会溅出盘外。5、不知道商务大床房每层有几间，我住的那间对着电梯。电梯到达时的提示声和人声有点吵。6、总体感觉不错，有机会还是会再住的。补充点评2008年3月1日：很多酒店房间都存在灯光不足的问题，但华师粤海不但灯光充足，而且分布恰到好处，无论你处于房间任何位置，要进行任何活动，你总可发现有合适的光源配合你的需求。总之它的室内设计，与其说是酒店，不如说是楼盘销售处的样板房――时尚、精致、令人愉悦。
1	在临沂，这个酒店算是比较有档次的了，给外国客人的服务也比较合格。可惜电视内容比较单调，国外的频道很少。服务态度不错。
1	很好．非常干净．是新装修的．服务不错．早餐也很好．对了，被子很厚但非常松软．哈哈满意
1	房间隔音不好。网络环境还好。临街的房间比较吵。
0	很不好我订金刷卡房费付现金刷卡的也一样跟我收我打电话去尽然要我到厦门拿现金实在是无理
1	以前在学校读书的时候老板曾经带我们去过这里打保龄和吃饭等等，环境不错，房间也挺舒服，是闵行区比较高档的酒店
1	地理位置超好，步行至外滩仅需4分钟，真不愧是黄金地段中的黄金。房间很大，很干净，对房内设施超满意，上网速度就像飞一样。晚上很安静，在寂静中欣赏窗外黄浦江的景色真是一种说不出的享受，建议第一次来上海的朋友选择江景房试试。早餐不错，丰盛，食品质量高，可选样式超多。晚餐是单点的，如果选择靠近窗户的位置用餐那真的是梦幻，比较适合家庭，情侣用餐或洽谈生意。三十一楼酒吧，是我所去过最高，景色最特别，服务最到位的酒吧，多了我不说，自己去体会就什么都知道了，两个字形容“梦幻”。酒店的总台和礼宾服务周到热情，真不愧是国际管理集团旗下的酒店。无论在哪方面的服务真的很周到细心，如果以后还有机会到上海，我很愿意再度住在这里。
1	大床房很舒服,宽敞,干净,安静,早餐一般.去的时候他们在搞活动,住一天送一天,门市价也只要245,只比携程价高几块钱,要不是赶时间,真想多住一天.开车的话要从毫州东出口下高速,不然到市里不好找.
1	出差时住的，酒店地理位置不错，服务也很好
0	硬件和软件都一般.打出请勿打扰的提示,还有服务员早晨来敲门.枕头和床都不舒服.下次不会再订
1	酒店位置比起其他酒店来,离市中心稍远了点.走到春熙路要15分钟左右.河畔酒店其实只是在一条小河旁边,不要指望看河景.酒店房间还是可以的,比较干净.但是携程报的是200多,跑到那看见这是特价房,198元/晚.并没有享受到会员特价.酒店可能在当地比较出名,婚宴,寿筵没停过.按这个价格来说,酒店的早餐算挺好的.味道也可以.退房速度慢,要查些时候.
1	据说是青岛最贵的酒店之一，房间很温馨，但卫生间感觉好像有些旧。其他都还好。
1	喜来登的总体还是不错的，比较这个酒店时间久了，比较老。早餐还是不错。不过，在东北这个还算可以的。
1	(1)房间卫生干净空间大!(2)早餐美味风富菜色多!
1	优点就是位置好，去大运村或中关村办事方便。携程的价格真的不够优惠啊，还不包早餐。
1	酒店环境不错，离沙洲夜市不远。酒店服务不错，在敦煌这座小城市算是可以接受。宾馆反馈2008年8月7日：感谢您对本宾馆的点评,本宾馆将以更优质的服务期待您的再次光临!
0	觉得是住过酒店最差的一家，一楼房间接近地下层，空气不好，而且酒店还在涮漆整修中，油漆气味很难闻....早上七点钟不到，施工人员和服务人员就在走廊上吵到不行....而且，酒店位置很难找，在胡同里！...总之印象超差
1	地理位置位置很好，我们订的是主楼的标间，正好在南边，晚上的运河很漂亮。就是房间小了点，电视也不是很清楚。
1	按照我朋友的话说，就是这家酒店有着破烂的外表，却是内里奢华的装修。服务绝对的好，从一下车，到进房间，再到退房，都有非常专业的服务生在接待。帮我拿行李，送到房间，开空调，开灯，泡茶。。。。。。而且坚持不收小费！我住的是特色大房，很好，以后去福州一定还来住这个。很舒服，很宽敞，免费3小时国内长途，电脑免费上网，而且游戏齐全，速度很快。
1	大床房房间很好,住的很舒服;卫浴设备比较新不错,达到了三星标准;早餐不算太丰富,最好的就是很安静.周遍是最繁华的解放路和鼓楼等,方便出行.房间的宽带极
1	酒店环境不错，房间的感觉在家一样，5百多的价格感觉合理，下次还会选择。
0	一.房间外面是中央空调外机的声音.无法入睡二.酒店服务员好象都是别人欠她钱的表情,不过对那些小日本却非常热情.三.酒店送的早餐品种小也就吧了,但是卫生非常不干净那些碗筷根本和没有洗一样.四.这样的酒店以后免费也不住了.
